Switch In 1-2,48.6203515 , 6.180744499999999,1,Switch_In,0
Curie,48.616753,6.181383,1,True,
Ravel,48.612259,6.172501,1,True,
Albatre,48.6147,6.166586,1,True,
Ecoles,48.620583,6.160028,1,True,
Collège Monod,48.620934,6.167573,1,True,
Baraques de Ludres,48.62215,6.178306,1,True,
Switch Out 1-2,48.618551499999995 , 6.1789445,1,Switch_Out,1
Switch In 1-5,48.62412449999999 , 6.1959995,1,Switch_In,17
Switch_Out 1-5,48.625924499999996 , 6.1977994999999995,1,Switch_Out,16
Switch In 1-21,48.62412449999999 , 6.1959995,1,Switch_In,72
Switch_Out 1-22,48.625924499999996 , 6.1977994999999995,1,Switch_Out,73

Switch In 2-1,48.617552 , 6.187918,2,Switch_In,1
Ader,48.612526,6.186459,2,True,
Eiffel,48.61237,6.197346,2,True,
Champs Moyen,48.617503,6.203389,2,True,
Chateau,48.625671,6.202622,2,True,
Haut de Fléville,48.624378,6.191177,2,True,
Switch_Out 2-1,48.619352000000006 , 6.189717999999999,2,Switch_Out,0
Switch In 2-3,48.62412449999999 , 6.1959995,2,Switch_In,3
Switch_Out 2-3,48.625924499999996 , 6.1977994999999995,2,Switch_Out,2

Switch In 3-2,48.6327155 , 6.1955835,3,Switch_In,2
Houdemont Porte Sud,48.638142,6.184728,3,True,
Morlaix,48.6413,6.198039,3,True,
L'Orée du Bois,48.644123,6.210295,3,True,
Croix du Soldat,48.629089,6.208239,3,True,
Switch_Out 3-2,48.634515500000006 , 6.197383499999999,3,Switch_Out,3
Switch In 3-4,48.62412449999999 , 6.1959995,3,Switch_In,4
Switch_Out 3-4,48.625924499999996 , 6.1977994999999995,3,Switch_Out,5
Switch In 3-5,48.62412449999999 , 6.1959995,3,Switch_In,6
Switch_Out 3-5,48.625924499999996 , 6.1977994999999995,3,Switch_Out,7
Switch In 3-9,48.62412449999999 , 6.1959995,3,Switch_In,8
Switch_Out 3-9,48.625924499999996 , 6.1977994999999995,3,Switch_Out,9

Switch In 4-3,48.632755 , 6.195835,4,Switch_In,5
Parc Embanie,48.647469,6.196514,4,True,
Emile Gallé,48.652714,6.193534,4,True,
Port Cros,48.653408,6.202944,4,True,
Besançon,48.648548,6.208763,4,True,
Switch_Out 4-3,48.635500000006 , 6.193499999999,4,Switch_Out,4
Switch In 4-7,48.62412449999999 , 6.1959995,4,Switch_In,10
Switch_Out 4-7,48.625924499999996 , 6.1977994999999995,4,Switch_Out,11
Switch In 4-5,48.62412449999999 , 6.1959995,4,Switch_In,12
Switch_Out 4-5,48.625924499999996 , 6.1977994999999995,4,Switch_Out,13
Switch In 4-8,48.62412449999999 , 6.1959995,4,Switch_In,14
Switch_Out 4-8,48.625924499999996 , 6.1977994999999995,4,Switch_Out,15

Switch In 5-4,48.632755 , 6.195835,5,Switch_In,13
Les Muriers,48.650139,6.183645,5,True,
La Ronchère,48.650135,6.176487,5,True,
Houdemont Mairie,48.645271,6.175272,5,True,
Rouzé,48.638508,6.177639,5,True,
Erables,48.642376,6.182207,5,True,
Switch_Out 5-4,48.635500000006 , 6.193499999999,5,Switch_Out,12
Switch In 5-1,48.62412449999999 , 6.1959995,5,Switch_In,16
Switch_Out 5-1,48.625924499999996 , 6.1977994999999995,5,Switch_Out,17
Switch In 5-3,48.62412449999999 , 6.1959995,5,Switch_In,7
Switch_Out 5-3,48.625924499999996 , 6.1977994999999995,5,Switch_Out,6
Switch In 5-6,48.62412449999999 , 6.1959995,5,Switch_In,18
Switch_Out 5-6,48.625924499999996 , 6.1977994999999995,5,Switch_Out,19

Switch In 6-5,48.632755 , 6.195835,6,Switch_In,19
Mermoz,48.654865,6.186032,6,True,
Européen,48.663883,6.188832,6,True,
Kehl,48.660587,6.176117,6,True,
Rimbaud,48.654701,6.176457,6,True,
Switch_Out 6-5,48.635500000006 , 6.193499999999,6,Switch_Out,18
Switch In 6-21,48.62412449999999 , 6.1959995,6,Switch_In,22
Switch_Out 6-21,48.625924499999996 , 6.1977994999999995,6,Switch_Out,23
Switch In 6-20,48.62412449999999 , 6.1959995,6,Switch_In,24
Switch_Out 6-20,48.625924499999996 , 6.1977994999999995,6,Switch_Out,25
Switch In 6-7,48.62412449999999 , 6.1959995,6,Switch_In,26
Switch_Out 6-7,48.625924499999996 , 6.1977994999999995,6,Switch_Out,27


Switch In 7-6,48.632755 , 6.195835,7,Switch_In,27
La Rotonde,48.657188,6.198538,7,True,
Clemenceau,48.668587,6.199181,7,True,
Alsace-Bonsecours,48.676182,6.199772,7,True,
Jarville Californie,48.673759,6.206726,7,True,
L'Atelier,48.668873,6.207696,7,True,
Montaigu,48.663692,6.207703,7,True,
Emmaus,48.659061,6.20649,7,True,
Switch_Out 7-6,48.635500000006 , 6.193499999999,7,Switch_Out,26
Switch In 7-4,48.62412449999999 , 6.1959995,7,Switch_In,11
Switch_Out 7-4,48.625924499999996 , 6.1977994999999995,7,Switch_Out,10
Switch In 7-8,48.62412449999999 , 6.1959995,7,Switch_In,28
Switch_Out 7-8,48.625924499999996 , 6.1977994999999995,7,Switch_Out,29
Switch In 7-18,48.62412449999999 , 6.1959995,7,Switch_In,30
Switch_Out 7-18,48.625924499999996 , 6.1977994999999995,7,Switch_Out,31

Switch In 8-7,48.632755 , 6.195835,8,Switch_In,29
Robert Damery,48.658863,6.216092,8,True,
Gabriel Fauré,48.66642,6.213476,8,True,
Cartonneries,48.658653,6.224458,8,True,
Les Aulnois,48.653572,6.226551,8,True,
Switch_Out 8-7,48.635500000006 , 6.193499999999,8,Switch_Out,28
Switch In 8-4,48.62412449999999 , 6.1959995,8,Switch_In,15
Switch_Out 8-4,48.625924499999996 , 6.1977994999999995,8,Switch_Out,14
Switch In 8-11,48.62412449999999 , 6.1959995,8,Switch_In,32
Switch_Out 8-11,48.625924499999996 , 6.1977994999999995,8,Switch_Out,33
Switch In 8-9,48.62412449999999 , 6.1959995,8,Switch_In,34
Switch_Out 8-9,48.625924499999996 , 6.1977994999999995,8,Switch_Out,35

Switch In 9-8,48.632755 , 6.195835,9,Switch_In,35
Gérardcourt,48.649204,6.232337,9,True,
Napoléon,48.666561,6.235433,9,True,
Bosserville,48.663563,6.241849,9,True,
Repentir,48.661663,6.254966,9,True,
Switch_Out 9-8,48.635500000006 , 6.193499999999,9,Switch_Out,34
Switch In 9-3,48.62412449999999 , 6.1959995,9,Switch_In,9
